prompt,harmscore
"
 Given
  $$x^2 = \frac{x-y}{x+y},$$ calculate the derivative $y'$. 
 
 So I found the derivative by applying quotient rule on the right side, and power rule on the left and separated $dy/dx$. 
 The answer was: $$y'(x) = -x^2 - 2 x y + \frac{y}{x} - y^2.$$
But, if I multiply $x+y$ on both sides, then calculate derivative, the answer was: $$y'(x) = -\frac{3 x^2 + 2 x y - 1}{x^2 + 1}.$$ 
 Which answer is correct? 
",0.0
"Consider tossing a fair coin once followed by rolling a fair die, however the die is rolled once only when we get a head in the preceding toss.  Need to find out probability of getting a six or a tail. I could derive the answer rather mechanically using a tree diagram. But I'm looking for a more convincing solution perhaps using set notation and formula. Any help would be much appreciated. 
 Elaboration of my attempt and confusion: 
 
 Sample space $\Omega=\{\{H,1\}, \{H,2\}, \{H,3\}, \{H,4\}, \{H,5\}, \{H,6\}, \{T\}\} $   [note that all sample points are not equi-dimensional] 
  Events are defined for the same sample space as follows: 
  $A=$the event that we get a H in the toss, i.e. all 6 points starting with H 
  $B=$the event that we get a six in the roll of a die i.e. a single point ending with 6 
  $C=$the event that we get a T in the toss i.e. a single point with T 
  $ℙ$(getting a six or a tail) = $ℙ(B∪C)  = ℙ(B) + ℙ(C) - ℙ(B∩C) = ℙ(B) + ℙ(C) –  0$ 
  However, at this point, I’m not sure how to proceed further to calculate $ℙ(B)$?  One, thought could be replacing $B$ with $\{H,6\}$ i.e. $ℙ(B) = ℙ(\{H\}∩\{6\})$. However, here I’ve two confusions –  (1) If I use events like $\{H\}$ and $\{6\}$, then they are scoped within respective sub-experiments of tossing and rolling. Moreover, such decomposition is allowed only-when the final space $\Omega$ can be expressed as Cartesian product space $S_1\times S_2$ where $S_1=$ sample space of tossing and $S_2=$sample space for rolling
   (2) How can I define another event say $B^1$ in $\Omega$, such that  $B=\{A \cap B^1 \}$ 
 
",0.0
"I would like to calculate the volume of a hyperboloid described by this equation: $x^2 + y^2 - z^2 \leq 1$. I made some calculation: $x = \sqrt{1+z^2}$. But I don't know how to continue. 
",0.0
"If I've been given a directed Graph $G = (V,E)$ and its adjacency matrix $A$. How do I calculate how many (directed) paths do exist from one specific node to another (specific) one? 
 In general $a_{v,w}^{(n)}$ which is the  n -th power of the entry $a_{v,w}$ of $A$ is the answer I am looking for (for the amount of pathes of the length $n$ from node $v$ to node $w$). But how do I determine an explicit formula for a variable n? 
 Thank you in advance! 
",0.0
"This was a two stage question. Stage 1 was calculating the area of the below shape sans curve. Stage 2 is to calculate the area of the shaded region below. 
 We are told the curve has a radius of  3000 
 
Note the diagram is not to scale. 
 So for stage 1, I calculated the area to be $22*15 (height) - 5*7 +1/2 (30+7-22)*15(height) = 407500 $ square units  
 So I believe if I were to subtract the white area from the diagram above I'd have the area for the shaded region, but I'm stuck in how to determine that area. 
",0.0
"
 Suppose that  $\{a_n\}$  is  a sequence such that  $\displaystyle\lim_{n \rightarrow\infty} {n^x}a_n=a $  for some real  $\,x$ . Calculate 
 $$\lim_{n \rightarrow \infty}n^x (a_1\,a_2\dots\,a_n)^{\frac{1}{n}}$$ 
 
 My attempts :  I take   $a_1=a_2 = \dots =a_n = a$ 
 after that  $\lim_{n \rightarrow \infty}$   $n^x (a_1\,a_2 \dots \,a_n)^{\frac{1}{n}}=  \infty \, a = \infty$ 
 Is it correct ?? or not 
 Please help me. 
 Any hints/soluion..... 
",0.0
"May I know how can I calculate the following expression? 
 $$
\lim\limits_{x\to-\infty}\frac{\sqrt{6x^2 - 2}}{x+2}
$$ 
 From calculator, the answer is $-\sqrt{6}$ , my approach is by using dividing numerator and denominator by using $x$. Which is,  
 $$
\lim\limits_{x\to-\infty}\frac{\frac{\sqrt{6x^2 - 2}}{x}}{\frac{x+2}{x}}
=
\lim\limits_{x\to-\infty}\frac{{\sqrt{\frac{6x^2 - 2}{x^2}}}}{\frac{x+2}{x}}=\sqrt{6}
$$ 
 My answer is $\sqrt{6}$, is my working wrong or there are actually another approach? Thank you. 
",0.0
"I was given question 7b as homework: 
 
 I am guessing that there are numerous ways of approaching this. 
 The one method I have tried was to calculate the effective interest year for the year. 
 Then come up with something like this: 
 $180000 = (x-2500)\cdot(1.1157^4-\frac{1}{1.1157})\cdot1.1157$ 
 $X$ would represent the annual-payement thus I divide it by $12$ to get the monthly payment. 
 Yet my answer does not match that of the book being $4046.34$. 
",0.0
"I found this process in a scientific paper: 
 $M_t = \int_{0}^t e^{-(t-u)} \frac{dS_u}{S_u}$  
 where  
 $dS_t = S_t (\phi M_t + (1-\phi)\mu_t) dt + \sigma S_t dW_t$ 
 and I want to compute the differential $dM_t$. In my opinion, I don't even need Ito since $f(t,s)$ in the Ito function is really only a function of $t$. So from my basic calculus skills: 
 $\frac{dM_t}{dt} = e^{-(t-t)} \frac{dS_t}{S_t} - \int_0^t e^{-(t-u)}  \frac{dS_u}{S_u} \\
\iff dM_t = \frac{dS_t}{S_t} dt - M_t dt$ 
 In the paper though they derive: 
 $dM_t = \frac{dS_t}{S_t} - M_t dt$ 
 missing one dt term. I am pretty sure I am wrong (it's not a crap paper) but I don't understand where exactly. For example, if I want to calculate the derivative of  
 $F(x,y) = \int_0^x f(x,y) dy$  
 w.r.t. x, then this should be 
 $\frac{dF}{dx}(x,y) = f(x,x) + \int_0^x \frac{\partial f}{\partial x}(x,y) dy$ 
 which is what I applied above.. ?! 
",0.0
"Assumed you have balls with three different colors in an urn. From each type of ball you have four pieces that are not distinguishable. How many ways are there to pick five balls out of the urn? 
 Or in general with balls in  $k$  different colors and  $m$  balls of each of the color how many ways are there to pick  $n$  balls out of the urn? 
 The problem is easy if  $n \leq m$ . Then it is just an unordered selection with repetition allowed. Therefore there are  $\binom{k+n-1}{n}$  ways to pick. But if  $n > m$  repetition is not necessarily allowed and I cannot find a beautiful way to calculate the number of ways. For small examples I might be able to find the solution step by step but on a larger scale I need help. 
",0.0
"I'm a programmer, not a mathematician, but I've got a real-world problem I'm trying to solve that's out of my league, and my Google skills so far have failed me. 
 I have an analog waveform that's been sampled, part of which contains a sine wave, as shown below:
 
The sample rate of the data and the frequency of the sine wave are both constant, but unrelated. I need to take this sampled waveform, and ""upsample"" it, IE, generate more samples between the existing sample points. To do this, I've been using Cubic Spline Interpolation. I've taken an existing C++ library from the following location:  http://kluge.in-chemnitz.de/opensource/spline/ . The formulas are given on the page. I pass in the existing sampled data as control points, with ""X"" set to the sample number, and ""Y"" set to the sample value. Given an input value of X, this library generates me the corresponding ""Y"" value, so passing in an X of 2.5 would generate a value on the generated spline halfway between samples 2 and 3. All of this is working great so far, and it yields a waveform like the one shown above, but I now need to do one extra thing that I'm a bit stuck on. 
 What I need to be able to do now is ""synchronize"" with the the sine wave in the sample data. To do that, I want to detect the point at which the sine wave crosses a given threshold, as shown below:
 
In other words, given a starting value of X, I want to calculate the next X value at which Y equals a given value. Currently I ""brute force"" an approximate solution, by incrementing by a given step size between two X values until I cross the threshold point. There are two problems with this: 
 
 Accuracy. The solution is only approximate, and I need a highly accurate result. This leads to a very small step size, while still having a margin of error. 
 Performance. I have literally billions of these operations to perform, and I want something that can evaluate in a reasonable period of time. Right now I have to trade off accuracy to improve performance. 
 
 Instead of using an imperfect brute force search like I currently do, I was wondering if there's a mathematical solution for this problem. I basically want a function that given an X start position and a target Y sample value, will return the next X where Y is equal to the target Y value. I believe this should be possible to achieve, but I lack the math skills to derive the formula myself. Can anyone tell me if such a function is theoretically possible to write, and if so, what a possible implementation would be? 
 Here are some potentially useful constraints on my input data, which any acceptable solution can assume: 
 
 The X coordinates of control points are linearly increasing values (IE, all evenly spaced and never ""doubling back"") 
 I know the upper and lower bounds for the X and Y coordinates of the control points when generating the spline 
 
 Please let me know if you can see a solution to this problem. 
",0.0
